ad;s=42.52268155770159,1.5270400223312923&s=42.510667123879536,1.5690587512769614&s=42.52646341693069,1.5659619545965684&s=42.520918106715506,1.500255564698819&s=42.496626799800424,1.5175528367220372&s=42.51147754019267,1.5250676549942535&s=42.503242896039275,1.5245989050108408&s=42.50553738842921,1.5220613425080511&s=42.50080889146318,1.5751653307958584&s=42.51538995402996,1.5159509979146681&d=42.51809310570478,1.5321160685824744&d=42.49878652482251,1.5630379943925652&d=42.5031050925358,1.5726280934108343&d=42.51134132719135,1.573101832937856&d=42.50459384470844,1.5326805965384425&d=42.52173847856165,1.5376618994687838&d=42.49932877566681,1.5337145221049915&d=42.49203743578058,1.5226273759113007&d=42.4951418801046,1.5574913188177115&d=42.52605888571419,1.5472511479017632
ad;s=42.5201191990067,1.5442421093734884&s=42.52713792349744,1.5700056715347124&s=42.51026436940249,1.5503509851930837&s=42.507969099286846,1.5528885531784755&s=42.50607524643123,1.574133642827302&s=42.495275086682454,1.509473272543497&s=42.52187266579712,1.5710378473125068&s=42.50647985475367,1.5114428615821025&s=42.51147754019267,1.5250676549942535&s=42.52673398808176,1.5512940122761472&d=42.52685774104343,1.5032602783617814&d=42.5031050925358,1.5726280934108343&d=42.508643787091785,1.5569307833744503&d=42.49838376418159,1.5443339589592318&d=42.52159465112014,1.5042960831519043&d=42.511743869024464,1.5104076349735427&d=42.50634825644849,1.5594682689433468&d=42.51309594825285,1.518488893061771&d=42.51930120479798,1.5068342260725882&d=42.50553738842921,1.5220613425080511
ad;s=42.51512316016362,1.5306123789842152&s=42.493118030891935,1.5453671728362173&s=42.52281896164637,1.5604131462813589&s=42.51538995402996,1.5159509979146681&s=42.499597044113,1.5190555436107707&s=42.50135398778337,1.5458380228047475&s=42.493388221162824,1.5307077960050026&s=42.49689317361595,1.5028964191489562&s=42.51255949010133,1.547813334146708&s=42.50040791699796,1.5564587394557077&d=42.50445113340722,1.499323207350334&d=42.51822835616388,1.5654888703686358&d=42.49581625445771,1.561533126498946&d=42.52685774104343,1.5032602783617814&d=42.49365650741301,1.5160502581873903&d=42.50472692087374,1.5660481157440083&d=42.50553738842921,1.5220613425080511&d=42.52200572902195,1.5229984366411846&d=42.50202881650525,1.5498796156110282&d=42.52605888571419,1.5472511479017632
ad;s=42.51323440014306,1.5518555629877602&s=42.497437674948436,1.554954167467773&s=42.516474029886545,1.5386957685202443&s=42.50567367976267,1.5554260380969835&s=42.51714928321511,1.5427377828944586&s=42.50350972540802,1.5099404062179214&s=42.50661936049864,1.5448047315842928&s=42.49918714893212,1.5003589452959734&s=42.50270352419775,1.5539214213314951&s=42.49689317361595,1.5028964191489562&d=42.50337811083835,1.557963439942765&d=42.50283359602857,1.5059005204641789&d=42.5201191990067,1.5442421093734884&d=42.50553738842921,1.5220613425080511&d=42.51890277170656,1.5695321632084476&d=42.50256724032965,1.5205583788679822&d=42.5225469500787,1.5750815653479866&d=42.50418573394965,1.513980505158675&d=42.49892125773421,1.5150154427774596&d=42.49541349241733,1.5428300235650352
ad;s=42.51255949010133,1.547813334146708&s=42.524842511515104,1.5725436600323832&s=42.50108239252217,1.5605007587098982&s=42.510667123879536,1.5690587512769614&s=42.49568320003217,1.528170566124876&s=42.50647985475367,1.5114428615821025&s=42.51147754019267,1.5250676549942535&s=42.51106764809153,1.5063673257573944&s=42.51876859117196,1.5361578690955688&s=42.507969099286846,1.5528885531784755&d=42.497033723992864,1.5362518365840019&d=42.49838376418159,1.5443339589592318&d=42.49946076814799,1.567080227081618&d=42.50202881650525,1.5498796156110282&d=42.516204382615506,1.553360269305697&d=42.496088340926995,1.5468711919701472&d=42.51930120479798,1.5068342260725882&d=42.52565137829717,1.5285436727286743&d=42.51106764809153,1.5063673257573944&d=42.51403765262458,1.507869741738268
ad;s=42.49595100365471,1.5135129480705931&s=42.51106764809153,1.5063673257573944&s=42.51849942669373,1.5508224507383896&s=42.496763068444864,1.5509125732788511&s=42.50094825424436,1.5271363845732282&s=42.52470831767646,1.539166058343087&s=42.52511404021287,1.5578751595430118&s=42.49406343251272,1.534748325559105&s=42.512828671652485,1.5331501937948102&s=42.52214420267153,1.5563700675689243&d=42.516204382615506,1.553360269305697&d=42.52659336094853,1.5179220602120282&d=42.505127494675065,1.503362878863036&d=42.5136371529376,1.5705642618974938&d=42.52713792349744,1.5700056715347124&d=42.52591718909608,1.5138806895553487&d=42.51903585030457,1.5214951270156&d=42.5089144083882,1.5422671650218938&d=42.495275086682454,1.509473272543497&d=42.5076970465179,1.5675533692306065
ad;s=42.497978029521974,1.5256332533047376&s=42.50175674696823,1.5645429908027813&s=42.501891463733315,1.5165180658368633&s=42.49203743578058,1.5226273759113007&s=42.51444754381432,1.5265710038691773&s=42.50445113340722,1.499323207350334&s=42.50040791699796,1.5564587394557077&s=42.51768381036001,1.5134130198385554&s=42.51862477147838,1.5027937065949983&s=42.5089144083882,1.5422671650218938&d=42.5160659233745,1.5199919458272415&d=42.5062130343221,1.526102080870021&d=42.49446738471092,1.5534497239645721&d=42.520794321329134,1.5482845490915593&d=42.525788789161645,1.5619184505915191&d=42.49756932246315,1.5069358805232693&d=42.5031050925358,1.5726280934108343&d=42.50053954797082,1.5084380792030938&d=42.49946076814799,1.567080227081618&d=42.51768381036001,1.5134130198385554
ad;s=42.51012592496075,1.5169859687047678&s=42.49500775669365,1.5241302504222152&s=42.521198260305816,1.566994342152649&s=42.512962838492214,1.5665211807901587&s=42.51849942669373,1.5508224507383896&s=42.508643787091785,1.5569307833744503&s=42.50229898072388,1.535218077774619&s=42.52159465112014,1.5042960831519043&s=42.50108239252217,1.5605007587098982&s=42.49865346305273,1.5296737811893255&s=42.522947377269524,1.5123777599882504&s=42.52106300300775,1.5336198866514668&s=42.520523733627265,1.5629510498918477&s=42.49946076814799,1.567080227081618&s=42.51458385695798,1.5599406595228718&s=42.49406343251272,1.534748325559105&s=42.49973332041809,1.5524169330635775&s=42.5195770660583,1.5735756689186144&s=42.516331286778644,1.505331765610121&s=42.50809759543466,1.5048650381371016&s=42.51350405591148,1.5371917828283836&s=42.526181095341826,1.4992195486367157&s=42.52646341693069,1.5659619545965684&s=42.51997751723466,1.5108749588392976&s=42.49986340884971,1.504398405647054&s=42.50350972540802,1.5099404062179214&s=42.51930120479798,1.5068342260725882&s=42.500679038054656,1.541796642936062&s=42.52591718909608,1.5138806895553487&s=42.50270352419775,1.5539214213314951&s=42.51161384616392,1.558435657178294&s=42.502157345833844,1.5018608479207767&s=42.497437674948436,1.554954167467773&s=42.493118030891935,1.5453671728362173&s=42.50040791699796,1.5564587394557077&s=42.49203743578058,1.5226273759113007&s=42.50742124390198,1.5008251544055302&s=42.51579865552854,1.5346539672090183&s=42.510391306309536,1.5023272297909682&s=42.501891463733315,1.5165180658368633&s=42.505127494675065,1.503362878863036&s=42.510801793036954,1.521026705273961&s=42.50094825424436,1.5271363845732282&s=42.50661936049864,1.5448047315842928&s=42.51660713367088,1.5720699011065766&s=42.49581625445771,1.561533126498946&s=42.50175674696823,1.5645429908027813&s=42.50702271204106,1.5635107126623649&s=42.52376417886619,1.549789216409385&s=42.50580373513139,1.507402763614713&d=42.52591718909608,1.5138806895553487&d=42.50931835380723,1.560973226471826&d=42.52470831767646,1.539166058343087&d=42.52038740643191,1.5295780869546012&d=42.494738522938384,1.538789068086905&d=42.51417931915984,1.541233584919628&d=42.52281896164637,1.5604131462813589&d=42.51971168885665,1.525536500401523&d=42.492712888911264,1.5266674794479622&d=42.525788789161645,1.5619184505915191&d=42.49730247509701,1.521592938474516&d=42.492443172511685,1.5413262166077815&d=42.526181095341826,1.4992195486367157&d=42.493388221162824,1.5307077960050026&d=42.49986340884971,1.504398405647054&d=42.49365650741301,1.5160502581873903&d=42.51579865552854,1.5346539672090183&d=42.50918312445115,1.5276053851423663&d=42.52388794797084,1.5017578573379855&d=42.49716463995212,1.5696173802520232&d=42.50162367795186,1.5311771246557255&d=42.505127494675065,1.503362878863036&d=42.51444754381432,1.5265710038691773&d=42.49865346305273,1.5296737811893255&d=42.51228840289348,1.5624783125426067&d=42.50445113340722,1.499323207350334&d=42.51822835616388,1.5654888703686358&d=42.52159465112014,1.5042960831519043&d=42.497033723992864,1.5362518365840019&d=42.505401144223484,1.5700907728871318&d=42.50594430956042,1.5407631402329123&d=42.50175674696823,1.5645429908027813&d=42.49918714893212,1.5003589452959734&d=42.52214420267153,1.5563700675689243&d=42.52565137829717,1.5285436727286743&d=42.50418573394965,1.513980505158675&d=42.5075639633013,1.5341841968518717&d=42.503649223371234,1.5433006230281106&d=42.5201191990067,1.5442421093734884&d=42.493520199133926,1.5640701954062417&d=42.50256724032965,1.5205583788679822&d=42.50729429041496,1.548846535907291&d=42.50702271204106,1.5635107126623649&d=42.51660713367088,1.5720699011065766&d=42.51512316016362,1.5306123789842152&d=42.52362355896914,1.5164189183248966&d=42.516204382615506,1.553360269305697&d=42.52200572902195,1.5229984366411846&d=42.50553738842921,1.5220613425080511&d=42.51538995402996,1.5159509979146681
ad;s=42.51120930686193,1.53972951543462&s=42.52605888571419,1.5472511479017632&s=42.51809310570478,1.5321160685824744&s=42.50647985475367,1.5114428615821025&s=42.52214420267153,1.5563700675689243&s=42.50688855928697,1.5301430323257388&s=42.51241996908574,1.5144481574160966&s=42.497978029521974,1.5256332533047376&s=42.499058602805135,1.5483753395569577&s=42.5241681160907,1.5684999425365387&d=42.51471386377248,1.5119102632105714&d=42.52673398808176,1.5512940122761472&d=42.52349359946028,1.5644564379450523&d=42.5133613206088,1.503829433521046&d=42.526181095341826,1.4992195486367157&d=42.50162367795186,1.5311771246557255&d=42.51997751723466,1.5108749588392976&d=42.510939168326104,1.5543932147206587&d=42.50256724032965,1.5205583788679822&d=42.495275086682454,1.509473272543497
ad;s=42.52403285205139,1.5351238332056063&s=42.51228840289348,1.5624783125426067&s=42.516741771783494,1.5240331069249624&s=42.52673398808176,1.5512940122761472&s=42.50270352419775,1.5539214213314951&s=42.5031050925358,1.5726280934108343&s=42.516331286778644,1.505331765610121&s=42.49392289034837,1.501394560955503&s=42.52538366223825,1.5432084965829413&s=42.50283359602857,1.5059005204641789&d=42.51350405591148,1.5371917828283836&d=42.503242896039275,1.5245989050108408&d=42.51377180650323,1.5225298418872495&d=42.49878652482251,1.5630379943925652&d=42.50135398778337,1.5458380228047475&d=42.520523733627265,1.5629510498918477&d=42.525240896300595,1.509839532175229&d=42.494738522938384,1.538789068086905&d=42.49500775669365,1.5241302504222152&d=42.496088340926995,1.5468711919701472
